5.00,0.00,0.56,256
5.00,1.00,1.04,323
5.00,2.00,0.84,326
5.00,3.00,0.99,326
5.00,4.00,1.01,289
5.00,5.00,0.51,393
5.00,6.00,0.85,381
5.00,7.00,0.74,268
5.00,8.00,1.18,388
5.00,9.00,0.58,327
5.00,10.00,0.50,346
5.00,11.00,0.80,321
5.00,12.00,1.04,260
5.00,13.00,1.18,354
5.00,14.00,0.91,314
5.00,15.00,1.19,342
5.00,16.00,0.98,332
5.00,17.00,0.78,289
5.00,18.00,1.00,363
5.00,19.00,0.99,382
5.00,20.00,0.69,273
5.00,21.00,1.24,252
5.00,22.00,1.24,286
5.00,23.00,1.38,376
5.00,24.00,1.28,364
5.00,25.00,0.98,358
5.00,26.00,0.85,366
5.00,27.00,0.56,378
5.00,28.00,1.09,328
5.00,29.00,1.30,306
5.00,30.00,0.70,384
5.00,31.00,1.23,269
5.00,32.00,0.80,259
5.00,33.00,1.44,361
5.00,34.00,1.31,267
5.00,35.00,0.96,360
5.00,36.00,1.48,366
5.00,37.00,0.98,264
5.00,38.00,0.74,351
5.00,39.00,0.93,341
5.00,40.00,1.33,354
5.00,41.00,0.91,277
5.00,42.00,0.72,318
5.00,43.00,1.20,265
5.00,44.00,1.36,263
5.00,45.00,0.57,366
5.00,46.00,1.06,318
5.00,47.00,0.73,391
5.00,48.00,1.20,318
5.00,49.00,0.91,255
5.00,50.00,0.89,368
5.00,51.00,0.54,369
5.00,52.00,0.85,292
5.00,53.00,0.50,337
5.00,54.00,1.32,374
5.00,55.00,0.66,326
5.00,56.00,1.24,351
5.00,57.00,1.40,383
5.00,58.00,1.07,351
5.00,59.00,0.53,336
5.00,60.00,0.72,375
5.00,61.00,0.62,353
5.00,62.00,1.00,272
5.00,63.00,1.23,272
5.00,64.00,1.31,268
5.00,65.00,0.71,364
5.00,66.00,0.88,274
5.00,67.00,1.36,351
5.00,68.00,1.03,391
5.00,69.00,1.24,391
5.00,70.00,1.39,313
5.00,71.00,0.75,271
5.00,72.00,0.83,352
5.00,73.00,0.58,363
5.00,74.00,0.98,320
5.00,75.00,0.70,296
5.00,76.00,0.70,348
5.00,77.00,0.65,389
5.00,78.00,1.00,296
5.00,79.00,1.35,314
5.00,80.00,0.54,288
5.00,81.00,1.16,285
5.00,82.00,1.47,344
5.00,83.00,1.48,294
5.00,84.00,1.11,345
5.00,85.00,0.51,319
5.00,86.00,1.23,251
5.00,87.00,0.88,384
5.00,88.00,0.67,372
5.00,89.00,1.26,302
5.00,90.00,0.68,386
5.00,91.00,1.37,345
5.00,92.00,1.18,322
5.00,93.00,0.65,264
5.00,94.00,1.28,386
5.00,95.00,1.06,351
5.00,96.00,1.21,357
5.00,97.00,1.13,251
5.00,98.00,1.32,257
5.00,99.00,1.20,336
5.00,100.00,0.74,354
5.00,101.00,0.57,337
5.00,102.00,0.86,252
5.00,103.00,1.08,376
5.00,104.00,1.29,368
5.00,105.00,0.62,295
5.00,106.00,0.88,363
5.00,107.00,0.73,391
5.00,108.00,0.91,277
5.00,109.00,0.53,338
5.00,110.00,1.01,307
5.00,111.00,0.98,294
5.00,112.00,0.69,314
5.00,113.00,0.94,318
5.00,114.00,1.00,319
5.00,115.00,1.44,397
5.00,116.00,0.89,302
5.00,117.00,0.55,300
5.00,118.00,1.44,253
5.00,119.00,1.09,271
5.00,120.00,0.56,261
5.00,121.00,0.97,263
5.00,122.00,0.79,261
5.00,123.00,0.55,379
5.00,124.00,0.80,319
5.00,125.00,0.76,294
5.00,126.00,0.73,374
5.00,127.00,1.44,331
5.00,128.00,1.28,256
5.00,129.00,1.01,399
5.00,130.00,0.72,372
5.00,131.00,1.02,357
5.00,132.00,0.53,314
5.00,133.00,0.91,396
5.00,134.00,1.48,266
5.00,135.00,0.94,321
5.00,136.00,1.25,258
5.00,137.00,0.94,374
5.00,138.00,0.96,344
5.00,139.00,0.89,286
5.00,140.00,1.43,301
5.00,141.00,1.02,271
5.00,142.00,1.45,286
5.00,143.00,0.79,315
5.00,144.00,1.27,259
5.00,145.00,0.85,264
5.00,146.00,0.67,251
5.00,147.00,0.81,284
5.00,148.00,1.09,273
5.00,149.00,1.02,351
5.00,150.00,0.90,391
5.00,151.00,1.00,280
5.00,152.00,1.03,274
5.00,153.00,1.36,398
5.00,154.00,0.59,395
5.00,155.00,0.74,289
5.00,156.00,1.12,318
5.00,157.00,1.08,395
5.00,158.00,1.05,386
5.00,159.00,0.68,305
5.00,160.00,0.51,263
5.00,161.00,1.16,293
5.00,162.00,0.54,323
5.00,163.00,1.24,327
5.00,164.00,1.47,263
5.00,165.00,1.24,252
5.00,166.00,0.99,348
5.00,167.00,1.34,285
5.00,168.00,0.80,299
5.00,169.00,0.62,284
5.00,170.00,1.46,378
5.00,171.00,0.51,311
5.00,172.00,1.47,266
5.00,173.00,0.69,265
5.00,174.00,0.75,307
5.00,175.00,1.38,322
5.00,176.00,1.50,297
5.00,177.00,0.94,330
5.00,178.00,1.42,314
5.00,179.00,0.74,343
5.00,180.00,1.22,342
5.00,181.00,0.77,256
5.00,182.00,0.90,297
5.00,183.00,1.27,370
5.00,184.00,0.91,359
5.00,185.00,0.79,303
5.00,186.00,0.70,342
5.00,187.00,0.55,378
5.00,188.00,1.39,305
5.00,189.00,0.55,288
5.00,190.00,1.19,395
5.00,191.00,1.25,292
5.00,192.00,0.70,372
5.00,193.00,1.09,263
5.00,194.00,0.83,262
5.00,195.00,1.32,389
5.00,196.00,1.19,379
5.00,197.00,0.95,351
5.00,198.00,0.80,317
5.00,199.00,1.44,309
6.00,0.00,1.04,298
6.00,1.00,0.82,286
6.00,2.00,1.40,297
6.00,3.00,1.40,300
6.00,4.00,1.24,254
6.00,5.00,0.96,336
6.00,6.00,1.07,381
6.00,7.00,1.07,260
6.00,8.00,1.45,341
6.00,9.00,1.24,298
6.00,10.00,0.83,345
6.00,11.00,0.52,353
6.00,12.00,0.92,344
6.00,13.00,0.55,287
6.00,14.00,1.28,360
6.00,15.00,0.91,288
6.00,16.00,0.91,340
6.00,17.00,0.88,305
6.00,18.00,1.41,258
6.00,19.00,0.89,361
6.00,20.00,0.59,376
6.00,21.00,1.38,290
6.00,22.00,1.36,265
6.00,23.00,1.30,315
6.00,24.00,1.29,386
6.00,25.00,0.52,327
6.00,26.00,1.14,263
6.00,27.00,0.92,330
6.00,28.00,0.98,289
6.00,29.00,0.68,269
6.00,30.00,1.44,331
6.00,31.00,0.91,395
6.00,32.00,0.90,348
6.00,33.00,0.66,254
6.00,34.00,1.45,265
6.00,35.00,1.44,336
6.00,36.00,1.14,291
6.00,37.00,1.06,382
6.00,38.00,0.75,380
6.00,39.00,1.38,334
6.00,40.00,0.63,351
6.00,41.00,1.50,271
6.00,42.00,1.09,269
6.00,43.00,1.28,325
6.00,44.00,1.10,303
6.00,45.00,0.60,281
6.00,46.00,1.43,315
6.00,47.00,1.13,325
6.00,48.00,1.43,315
6.00,49.00,0.82,382
6.00,50.00,1.48,325
6.00,51.00,0.62,298
6.00,52.00,0.80,328
6.00,53.00,0.98,315
6.00,54.00,0.60,382
6.00,55.00,1.20,349
6.00,56.00,1.16,388
6.00,57.00,1.50,318
6.00,58.00,0.83,292
6.00,59.00,0.62,260
6.00,60.00,1.16,396
6.00,61.00,1.29,256
6.00,62.00,0.63,395
6.00,63.00,0.66,294
6.00,64.00,1.33,369
6.00,65.00,0.63,281
6.00,66.00,1.37,337
6.00,67.00,0.56,271
6.00,68.00,1.24,310
6.00,69.00,0.59,299
6.00,70.00,1.35,362
6.00,71.00,0.90,322
6.00,72.00,1.09,302
6.00,73.00,0.71,300
6.00,74.00,1.07,365
6.00,75.00,0.61,386
6.00,76.00,0.88,313
6.00,77.00,0.79,262
6.00,78.00,1.11,273
6.00,79.00,0.65,352
6.00,80.00,1.37,378
6.00,81.00,1.30,285
6.00,82.00,1.46,384
6.00,83.00,1.22,345
6.00,84.00,1.31,333
6.00,85.00,0.85,254
6.00,86.00,0.77,398
6.00,87.00,0.99,342
6.00,88.00,1.21,260
6.00,89.00,0.73,277
6.00,90.00,0.59,256
6.00,91.00,0.62,289
6.00,92.00,1.44,314
6.00,93.00,0.66,367
6.00,94.00,0.84,306
6.00,95.00,0.80,362
6.00,96.00,0.88,311
6.00,97.00,1.15,363
6.00,98.00,1.10,293
6.00,99.00,0.55,323
6.00,100.00,0.85,384
6.00,101.00,1.36,336
6.00,102.00,1.17,340
6.00,103.00,1.32,337
6.00,104.00,0.72,254
6.00,105.00,0.67,278
6.00,106.00,0.83,396
6.00,107.00,1.27,391
6.00,108.00,0.60,306
6.00,109.00,1.41,375
6.00,110.00,1.30,383
6.00,111.00,0.91,310
6.00,112.00,0.89,301
6.00,113.00,1.30,318
6.00,114.00,1.04,348
6.00,115.00,0.81,281
6.00,116.00,0.59,289
6.00,117.00,0.58,318
6.00,118.00,0.55,362
6.00,119.00,0.71,281
6.00,120.00,0.97,293
6.00,121.00,1.43,376
6.00,122.00,1.13,382
6.00,123.00,0.90,372
6.00,124.00,0.89,380
6.00,125.00,1.00,311
6.00,126.00,1.47,368
6.00,127.00,0.54,355
6.00,128.00,0.50,326
6.00,129.00,0.90,297
6.00,130.00,1.07,301
6.00,131.00,0.98,252
6.00,132.00,1.33,372
6.00,133.00,1.00,252
6.00,134.00,1.46,335
6.00,135.00,1.48,298
6.00,136.00,0.58,252
6.00,137.00,1.25,255
6.00,138.00,0.97,301
6.00,139.00,0.74,359
6.00,140.00,0.59,288
6.00,141.00,0.79,303
6.00,142.00,1.03,296
6.00,143.00,0.76,366
6.00,144.00,0.78,365
6.00,145.00,1.24,281
6.00,146.00,1.23,364
6.00,147.00,1.35,389
6.00,148.00,0.84,394
6.00,149.00,0.59,380
6.00,150.00,0.74,372
6.00,151.00,0.67,365
6.00,152.00,0.69,317
6.00,153.00,0.57,306
6.00,154.00,1.30,382
6.00,155.00,1.33,332
6.00,156.00,0.63,282
6.00,157.00,0.76,360
6.00,158.00,0.79,296
6.00,159.00,0.60,380
6.00,160.00,0.57,328
6.00,161.00,1.09,353
6.00,162.00,0.98,323
6.00,163.00,0.69,262
6.00,164.00,1.12,385
6.00,165.00,1.10,322
6.00,166.00,0.56,304
6.00,167.00,0.71,301
6.00,168.00,1.38,311
6.00,169.00,0.70,364
6.00,170.00,1.25,394
6.00,171.00,0.74,287
6.00,172.00,1.47,391
6.00,173.00,1.09,351
6.00,174.00,1.02,334
6.00,175.00,1.15,295
6.00,176.00,0.54,372
6.00,177.00,1.38,265
6.00,178.00,0.73,278
6.00,179.00,1.37,362
6.00,180.00,0.73,363
6.00,181.00,0.80,283
6.00,182.00,0.77,338
6.00,183.00,0.64,392
6.00,184.00,1.15,335
6.00,185.00,0.55,381
6.00,186.00,1.17,283
6.00,187.00,0.62,306
6.00,188.00,1.17,289
6.00,189.00,1.48,342
6.00,190.00,0.98,378
6.00,191.00,0.77,309
6.00,192.00,0.79,397
6.00,193.00,0.54,266
6.00,194.00,0.53,347
6.00,195.00,1.08,300
6.00,196.00,0.57,303
6.00,197.00,1.43,360
6.00,198.00,1.38,284
6.00,199.00,0.91,307
7.00,0.00,1.28,363
7.00,1.00,1.04,250
7.00,2.00,0.65,310
7.00,3.00,0.54,314
7.00,4.00,0.78,300
7.00,5.00,0.60,317
7.00,6.00,1.50,357
7.00,7.00,1.39,347
7.00,8.00,0.51,388
7.00,9.00,0.86,278
7.00,10.00,1.27,358
7.00,11.00,1.26,342
7.00,12.00,1.31,277
7.00,13.00,0.93,312
7.00,14.00,1.01,368
7.00,15.00,0.74,296
7.00,16.00,0.97,354
7.00,17.00,0.75,396
7.00,18.00,1.02,355
7.00,19.00,1.40,270
7.00,20.00,0.51,391
7.00,21.00,0.62,260
7.00,22.00,1.00,251
7.00,23.00,1.41,353
7.00,24.00,1.00,376
7.00,25.00,0.80,271
7.00,26.00,0.72,362
7.00,27.00,0.74,332
7.00,28.00,0.60,350
7.00,29.00,1.38,326
7.00,30.00,1.23,300
7.00,31.00,0.78,360
7.00,32.00,1.22,290
7.00,33.00,1.21,342
7.00,34.00,0.52,353
7.00,35.00,1.23,294
7.00,36.00,1.14,286
7.00,37.00,1.37,323
7.00,38.00,1.17,257
7.00,39.00,0.97,335
7.00,40.00,1.19,300
7.00,41.00,1.44,391
7.00,42.00,1.34,366
7.00,43.00,0.60,345
7.00,44.00,1.50,362
7.00,45.00,1.40,260
7.00,46.00,0.57,361
7.00,47.00,1.19,393
7.00,48.00,1.01,316
7.00,49.00,0.82,340
7.00,50.00,1.00,280
7.00,51.00,0.76,359
7.00,52.00,0.92,377
7.00,53.00,0.72,317
7.00,54.00,0.67,268
7.00,55.00,1.23,359
7.00,56.00,0.80,310
7.00,57.00,0.97,255
7.00,58.00,0.69,272
7.00,59.00,1.02,383
7.00,60.00,1.13,319
7.00,61.00,0.60,376
7.00,62.00,1.19,307
7.00,63.00,0.66,318
7.00,64.00,1.06,306
7.00,65.00,0.65,359
7.00,66.00,0.69,322
7.00,67.00,1.25,343
7.00,68.00,0.95,270
7.00,69.00,0.81,258
7.00,70.00,0.55,363
7.00,71.00,1.02,308
7.00,72.00,1.36,332
7.00,73.00,0.57,345
7.00,74.00,1.36,270
7.00,75.00,1.33,347
7.00,76.00,0.71,392
7.00,77.00,0.80,307
7.00,78.00,0.86,252
7.00,79.00,0.76,251
7.00,80.00,1.13,386
7.00,81.00,0.85,400
7.00,82.00,1.07,366
7.00,83.00,1.15,385
7.00,84.00,0.79,391
7.00,85.00,0.67,351
7.00,86.00,0.60,367
7.00,87.00,0.99,390
7.00,88.00,1.33,253
7.00,89.00,0.78,287
7.00,90.00,1.24,376
7.00,91.00,1.25,369
7.00,92.00,1.00,328
7.00,93.00,0.75,295
7.00,94.00,0.59,344
7.00,95.00,0.55,312
7.00,96.00,0.57,357
7.00,97.00,0.57,376
7.00,98.00,1.30,284
7.00,99.00,0.60,285
7.00,100.00,1.37,267
7.00,101.00,1.05,349
7.00,102.00,0.77,296
7.00,103.00,1.28,299
7.00,104.00,0.80,344
7.00,105.00,1.00,270
7.00,106.00,0.57,341
7.00,107.00,0.92,256
7.00,108.00,0.94,295
7.00,109.00,0.86,396
7.00,110.00,1.23,320
7.00,111.00,1.25,370
7.00,112.00,0.84,371
7.00,113.00,0.69,330
7.00,114.00,1.45,286
7.00,115.00,1.41,394
7.00,116.00,0.99,381
7.00,117.00,1.19,258
7.00,118.00,0.51,360
7.00,119.00,0.71,375
7.00,120.00,0.89,388
7.00,121.00,1.10,344
7.00,122.00,0.50,253
7.00,123.00,0.54,279
7.00,124.00,1.01,315
7.00,125.00,0.56,391
7.00,126.00,1.03,350
7.00,127.00,0.62,358
7.00,128.00,1.41,373
7.00,129.00,0.81,385
7.00,130.00,0.82,309
7.00,131.00,0.52,284
7.00,132.00,0.71,338
7.00,133.00,0.68,254
7.00,134.00,0.89,263
7.00,135.00,0.60,375
7.00,136.00,1.49,389
7.00,137.00,0.62,294
7.00,138.00,0.56,294
7.00,139.00,0.84,377
7.00,140.00,1.17,348
7.00,141.00,0.86,290
7.00,142.00,0.76,361
7.00,143.00,1.08,272
7.00,144.00,1.15,399
7.00,145.00,1.27,256
7.00,146.00,1.18,369
7.00,147.00,1.32,363
7.00,148.00,0.78,359
7.00,149.00,0.84,345
7.00,150.00,0.71,312
7.00,151.00,0.51,363
7.00,152.00,0.99,269
7.00,153.00,0.91,313
7.00,154.00,1.49,344
7.00,155.00,0.66,296
7.00,156.00,0.62,397
7.00,157.00,0.67,310
7.00,158.00,1.04,250
7.00,159.00,0.80,313
7.00,160.00,1.02,268
7.00,161.00,0.88,352
7.00,162.00,0.65,316
7.00,163.00,1.11,287
7.00,164.00,0.72,293
7.00,165.00,1.13,339
7.00,166.00,0.58,358
7.00,167.00,1.31,374
7.00,168.00,1.33,300
7.00,169.00,0.70,332
7.00,170.00,1.35,377
7.00,171.00,1.23,251
7.00,172.00,0.60,377
7.00,173.00,1.46,351
7.00,174.00,0.88,304
7.00,175.00,1.04,337
7.00,176.00,1.43,363
7.00,177.00,0.76,263
7.00,178.00,0.62,339
7.00,179.00,1.43,282
7.00,180.00,0.54,306
7.00,181.00,0.97,331
7.00,182.00,1.48,277
7.00,183.00,1.11,382
7.00,184.00,1.25,310
7.00,185.00,0.75,310
7.00,186.00,0.86,386
7.00,187.00,0.80,314
7.00,188.00,0.72,308
7.00,189.00,1.29,369
7.00,190.00,1.09,313
7.00,191.00,1.42,279
7.00,192.00,0.76,345
7.00,193.00,0.94,359
7.00,194.00,0.64,346
7.00,195.00,0.77,261
7.00,196.00,0.70,347
7.00,197.00,1.47,251
7.00,198.00,1.28,392
7.00,199.00,0.98,279
8.00,0.00,1.45,316
8.00,1.00,1.45,299
8.00,2.00,0.69,270
8.00,3.00,1.35,255
8.00,4.00,0.79,375
8.00,5.00,0.64,305
8.00,6.00,1.06,373
8.00,7.00,0.51,280
8.00,8.00,0.93,306
8.00,9.00,1.28,342
8.00,10.00,0.74,342
8.00,11.00,1.33,310
8.00,12.00,1.32,324
8.00,13.00,1.27,325
8.00,14.00,0.86,269
8.00,15.00,0.56,350
8.00,16.00,1.28,334
8.00,17.00,1.45,312
8.00,18.00,0.80,266
8.00,19.00,0.54,339
8.00,20.00,1.36,274
8.00,21.00,0.73,268
8.00,22.00,0.52,265
8.00,23.00,0.65,279
8.00,24.00,1.15,253
8.00,25.00,0.51,389
8.00,26.00,0.72,308
8.00,27.00,1.06,356
8.00,28.00,1.00,355
8.00,29.00,1.03,274
8.00,30.00,1.26,371
8.00,31.00,1.06,344
8.00,32.00,1.29,328
8.00,33.00,1.49,326
8.00,34.00,0.78,395
8.00,35.00,1.21,349
8.00,36.00,1.21,344
8.00,37.00,1.24,343
8.00,38.00,0.90,325
8.00,39.00,1.20,318
8.00,40.00,0.85,356
8.00,41.00,1.45,309
8.00,42.00,1.24,398
8.00,43.00,0.96,367
8.00,44.00,0.93,399
8.00,45.00,0.69,303
8.00,46.00,1.09,381
8.00,47.00,1.10,339
8.00,48.00,0.70,271
8.00,49.00,0.56,317
8.00,50.00,0.53,387
8.00,51.00,0.59,342
8.00,52.00,1.24,289
8.00,53.00,1.32,333
8.00,54.00,0.83,314
8.00,55.00,1.49,380
8.00,56.00,1.43,314
8.00,57.00,0.73,254
8.00,58.00,1.32,296
8.00,59.00,0.65,304
8.00,60.00,1.38,268
8.00,61.00,1.21,337
8.00,62.00,1.31,337
8.00,63.00,0.57,275
8.00,64.00,0.61,345
8.00,65.00,1.44,328
8.00,66.00,1.01,280
8.00,67.00,0.97,289
8.00,68.00,1.07,333
8.00,69.00,0.96,327
8.00,70.00,0.51,359
8.00,71.00,1.05,273
8.00,72.00,0.81,323
8.00,73.00,0.76,259
8.00,74.00,0.68,253
8.00,75.00,0.69,392
8.00,76.00,0.58,350
8.00,77.00,1.15,265
8.00,78.00,1.03,335
8.00,79.00,1.21,321
8.00,80.00,0.77,395
8.00,81.00,1.20,345
8.00,82.00,1.04,273
8.00,83.00,0.63,369
8.00,84.00,0.68,290
8.00,85.00,1.44,398
8.00,86.00,1.36,276
8.00,87.00,1.31,276
8.00,88.00,1.47,278
8.00,89.00,1.06,392
8.00,90.00,0.59,383
8.00,91.00,1.39,266
8.00,92.00,1.30,352
8.00,93.00,0.94,384
8.00,94.00,0.70,270
8.00,95.00,1.07,267
8.00,96.00,0.80,399
8.00,97.00,0.97,291
8.00,98.00,0.54,276
8.00,99.00,0.99,299
8.00,100.00,0.96,316
8.00,101.00,0.69,307
8.00,102.00,0.75,370
8.00,103.00,0.85,398
8.00,104.00,1.22,288
8.00,105.00,0.76,269
8.00,106.00,0.74,330
8.00,107.00,0.90,307
8.00,108.00,1.26,394
8.00,109.00,0.52,267
8.00,110.00,1.05,284
8.00,111.00,1.36,352
8.00,112.00,1.36,306
8.00,113.00,1.04,367
8.00,114.00,1.13,281
8.00,115.00,1.33,376
8.00,116.00,1.25,335
8.00,117.00,1.17,280
8.00,118.00,1.38,298
8.00,119.00,0.76,261
8.00,120.00,1.25,274
8.00,121.00,1.23,341
8.00,122.00,1.11,356
8.00,123.00,0.94,334
8.00,124.00,1.46,378
8.00,125.00,0.59,277
8.00,126.00,1.01,339
8.00,127.00,0.76,282
8.00,128.00,0.68,299
8.00,129.00,1.40,301
8.00,130.00,1.30,334
8.00,131.00,0.94,282
8.00,132.00,1.08,317
8.00,133.00,1.11,328
8.00,134.00,0.93,358
8.00,135.00,1.37,274
8.00,136.00,0.69,294
8.00,137.00,1.12,317
8.00,138.00,1.48,276
8.00,139.00,1.20,262
8.00,140.00,1.35,342
8.00,141.00,1.35,400
8.00,142.00,0.71,381
8.00,143.00,0.99,367
8.00,144.00,1.35,299
8.00,145.00,0.51,350
8.00,146.00,1.23,269
8.00,147.00,0.95,378
8.00,148.00,0.93,322
8.00,149.00,0.89,359
8.00,150.00,0.63,369
8.00,151.00,0.84,298
8.00,152.00,0.87,373
8.00,153.00,1.25,358
8.00,154.00,0.79,365
8.00,155.00,0.72,382
8.00,156.00,0.58,386
8.00,157.00,1.36,312
8.00,158.00,1.38,317
8.00,159.00,1.10,300
8.00,160.00,0.74,254
8.00,161.00,1.32,322
8.00,162.00,1.13,351
8.00,163.00,0.54,350
8.00,164.00,1.10,301
8.00,165.00,0.82,260
8.00,166.00,0.73,278
8.00,167.00,1.29,334
8.00,168.00,0.95,274
8.00,169.00,0.70,284
8.00,170.00,0.92,338
8.00,171.00,0.98,283
8.00,172.00,1.46,343
8.00,173.00,1.13,300
8.00,174.00,1.35,346
8.00,175.00,0.53,400
8.00,176.00,0.69,387
8.00,177.00,1.10,320
8.00,178.00,1.20,276
8.00,179.00,1.04,348
8.00,180.00,1.29,336
8.00,181.00,0.52,311
8.00,182.00,1.04,301
8.00,183.00,1.11,322
8.00,184.00,1.14,262
8.00,185.00,1.32,280
8.00,186.00,0.74,269
8.00,187.00,0.55,260
8.00,188.00,0.58,400
8.00,189.00,1.17,374
8.00,190.00,1.18,351
8.00,191.00,1.33,394
8.00,192.00,0.89,311
8.00,193.00,0.99,367
8.00,194.00,1.38,343
8.00,195.00,1.05,338
8.00,196.00,1.27,313
8.00,197.00,0.71,394
8.00,198.00,0.91,299
8.00,199.00,1.16,335
9.00,0.00,1.14,391
9.00,1.00,1.42,383
9.00,2.00,1.47,342
9.00,3.00,1.26,391
9.00,4.00,1.35,320
9.00,5.00,0.61,398
9.00,6.00,1.08,388
9.00,7.00,1.42,275
9.00,8.00,0.69,283
9.00,9.00,1.24,358
9.00,10.00,0.93,376
9.00,11.00,1.36,259
9.00,12.00,1.06,259
9.00,13.00,1.27,268
9.00,14.00,0.88,306
9.00,15.00,0.55,367
9.00,16.00,1.06,277
9.00,17.00,1.49,294
9.00,18.00,1.23,327
9.00,19.00,0.58,368
9.00,20.00,0.57,373
9.00,21.00,0.58,345
9.00,22.00,1.49,273
9.00,23.00,1.26,282
9.00,24.00,0.61,270
9.00,25.00,0.88,262
9.00,26.00,0.80,360
9.00,27.00,0.92,323
9.00,28.00,0.85,358
9.00,29.00,1.18,315
9.00,30.00,0.72,257
9.00,31.00,0.91,394
9.00,32.00,0.78,312
9.00,33.00,1.29,339
9.00,34.00,0.83,297
9.00,35.00,1.14,385
9.00,36.00,1.01,299
9.00,37.00,0.77,397
9.00,38.00,0.77,385
9.00,39.00,1.18,286
9.00,40.00,1.08,321
9.00,41.00,0.56,336
9.00,42.00,0.70,260
9.00,43.00,1.36,390
9.00,44.00,1.47,347
9.00,45.00,1.00,302
9.00,46.00,1.28,352
9.00,47.00,0.54,369
9.00,48.00,0.58,309
9.00,49.00,0.52,279
9.00,50.00,1.06,314
9.00,51.00,1.28,282
9.00,52.00,1.08,321
9.00,53.00,1.05,393
9.00,54.00,0.57,310
9.00,55.00,1.36,338
9.00,56.00,0.52,380
9.00,57.00,1.43,275
9.00,58.00,0.76,352
9.00,59.00,0.66,339
9.00,60.00,1.26,282
9.00,61.00,0.55,331
9.00,62.00,0.81,315
9.00,63.00,0.85,344
9.00,64.00,0.67,279
9.00,65.00,1.01,279
9.00,66.00,1.44,296
9.00,67.00,0.88,396
9.00,68.00,1.38,354
9.00,69.00,0.54,306
9.00,70.00,0.78,303
9.00,71.00,1.40,323
9.00,72.00,1.07,286
9.00,73.00,0.87,400
9.00,74.00,1.44,263
9.00,75.00,1.32,290
9.00,76.00,1.28,374
9.00,77.00,1.41,391
9.00,78.00,0.71,366
9.00,79.00,0.90,270
9.00,80.00,0.87,347
9.00,81.00,0.89,395
9.00,82.00,0.88,252
9.00,83.00,1.32,310
9.00,84.00,1.29,266
9.00,85.00,0.99,284
9.00,86.00,1.16,374
9.00,87.00,1.25,250
9.00,88.00,1.17,386
9.00,89.00,1.43,381
9.00,90.00,0.72,364
9.00,91.00,0.68,349
9.00,92.00,0.79,279
9.00,93.00,0.94,324
9.00,94.00,0.68,354
9.00,95.00,1.49,288
9.00,96.00,0.72,313
9.00,97.00,1.37,272
9.00,98.00,0.84,391
9.00,99.00,0.76,328
9.00,100.00,0.78,311
9.00,101.00,1.03,322
9.00,102.00,0.57,397
9.00,103.00,1.42,360
9.00,104.00,0.60,350
9.00,105.00,1.22,312
9.00,106.00,1.20,320
9.00,107.00,1.21,329
9.00,108.00,1.05,253
9.00,109.00,0.82,344
9.00,110.00,1.30,368
9.00,111.00,0.60,375
9.00,112.00,1.35,323
9.00,113.00,0.99,376
9.00,114.00,1.21,271
9.00,115.00,1.32,323
9.00,116.00,1.43,309
9.00,117.00,1.11,339
9.00,118.00,1.02,319
9.00,119.00,1.00,314
9.00,120.00,1.34,331
9.00,121.00,1.06,308
9.00,122.00,1.20,314
9.00,123.00,0.86,288
9.00,124.00,1.12,324
9.00,125.00,1.23,283
9.00,126.00,0.86,279
9.00,127.00,0.90,343
9.00,128.00,0.54,319
9.00,129.00,0.73,318
9.00,130.00,0.53,360
9.00,131.00,0.86,271
9.00,132.00,1.14,277
9.00,133.00,0.94,329
9.00,134.00,1.28,258
9.00,135.00,1.16,318
9.00,136.00,0.97,316
9.00,137.00,1.09,344
9.00,138.00,0.90,257
9.00,139.00,1.41,389
9.00,140.00,0.57,375
9.00,141.00,0.60,306
9.00,142.00,1.41,301
9.00,143.00,0.61,392
9.00,144.00,1.38,351
9.00,145.00,0.69,377
9.00,146.00,0.70,270
9.00,147.00,0.73,312
9.00,148.00,1.28,334
9.00,149.00,1.31,326
9.00,150.00,0.77,358
9.00,151.00,1.34,341
9.00,152.00,1.18,313
9.00,153.00,0.60,283
9.00,154.00,0.74,358
9.00,155.00,1.27,283
9.00,156.00,0.66,259
9.00,157.00,1.05,302
9.00,158.00,0.51,273
9.00,159.00,1.00,376
9.00,160.00,0.97,251
9.00,161.00,1.41,383
9.00,162.00,1.35,387
9.00,163.00,1.21,380
9.00,164.00,1.20,295
9.00,165.00,0.57,381
9.00,166.00,1.22,303
9.00,167.00,1.45,307
9.00,168.00,0.66,321
9.00,169.00,1.30,259
9.00,170.00,0.90,334
9.00,171.00,0.97,363
9.00,172.00,1.00,297
9.00,173.00,0.98,293
9.00,174.00,0.63,261
9.00,175.00,1.41,336
9.00,176.00,1.03,386
9.00,177.00,0.61,267
9.00,178.00,1.40,262
9.00,179.00,1.48,361
9.00,180.00,1.31,270
9.00,181.00,0.86,342
9.00,182.00,0.68,343
9.00,183.00,1.31,270
9.00,184.00,0.62,357
9.00,185.00,1.44,304
9.00,186.00,0.82,359
9.00,187.00,1.30,325
9.00,188.00,0.54,388
9.00,189.00,1.17,318
9.00,190.00,0.70,369
9.00,191.00,1.08,308
9.00,192.00,1.29,352
9.00,193.00,0.66,252
9.00,194.00,1.28,340
9.00,195.00,0.55,393
9.00,196.00,0.59,362
9.00,197.00,0.53,322
9.00,198.00,1.00,395
9.00,199.00,0.60,289
