20.00,0.00,0.51,245
20.00,2.00,0.44,290
20.00,4.00,1.41,244
20.00,6.00,0.52,286
20.00,8.00,0.47,240
20.00,10.00,1.31,334
20.00,12.00,1.46,221
20.00,14.00,0.71,238
20.00,16.00,1.21,229
20.00,18.00,1.12,299
20.00,20.00,0.88,313
20.00,22.00,1.00,344
20.00,24.00,0.50,271
20.00,26.00,0.75,236
20.00,28.00,0.47,243
20.00,30.00,1.37,213
20.00,32.00,1.50,307
20.00,34.00,1.36,304
20.00,36.00,1.54,258
20.00,38.00,0.61,294
20.00,40.00,0.65,298
20.00,42.00,1.28,222
20.00,44.00,0.94,338
20.00,46.00,0.46,255
20.00,48.00,1.03,214
20.00,50.00,0.45,211
20.00,52.00,0.79,258
20.00,54.00,0.51,265
20.00,56.00,1.05,210
20.00,58.00,1.09,250
20.00,60.00,1.42,211
20.00,62.00,1.51,295
20.00,64.00,0.96,325
20.00,66.00,1.41,344
20.00,68.00,1.53,343
20.00,70.00,0.63,312
20.00,72.00,0.86,293
20.00,74.00,1.50,230
20.00,76.00,0.66,342
20.00,78.00,0.40,347
20.00,80.00,1.55,217
20.00,82.00,0.49,263
20.00,84.00,0.68,349
20.00,86.00,0.77,233
20.00,88.00,0.52,211
20.00,90.00,0.96,346
20.00,92.00,0.58,235
20.00,94.00,1.42,313
20.00,96.00,1.13,234
20.00,98.00,0.47,262
20.00,100.00,0.71,231
20.00,102.00,1.13,262
20.00,104.00,0.66,297
20.00,106.00,0.70,242
20.00,108.00,1.45,270
20.00,110.00,0.76,328
20.00,112.00,0.90,280
20.00,114.00,1.20,333
20.00,116.00,1.58,348
20.00,118.00,0.59,201
20.00,120.00,1.45,282
20.00,122.00,0.73,253
20.00,124.00,0.42,248
20.00,126.00,1.43,247
20.00,128.00,0.88,309
20.00,130.00,1.43,280
20.00,132.00,1.26,230
20.00,134.00,0.52,240
20.00,136.00,1.57,317
20.00,138.00,1.02,276
20.00,140.00,0.80,202
20.00,142.00,0.49,338
20.00,144.00,1.12,339
20.00,146.00,1.32,343
20.00,148.00,1.07,250
20.00,150.00,0.44,257
20.00,152.00,1.38,330
20.00,154.00,0.75,309
20.00,156.00,1.57,253
20.00,158.00,0.86,298
20.00,160.00,0.69,321
20.00,162.00,1.14,317
20.00,164.00,1.18,300
20.00,166.00,0.94,315
20.00,168.00,0.86,254
20.00,170.00,0.81,250
20.00,172.00,0.90,221
20.00,174.00,0.97,233
20.00,176.00,1.40,205
20.00,178.00,0.82,218
20.00,180.00,1.29,272
20.00,182.00,0.44,205
20.00,184.00,0.72,279
20.00,186.00,1.38,247
20.00,188.00,0.71,241
20.00,190.00,1.58,270
20.00,192.00,1.28,330
20.00,194.00,1.35,248
20.00,196.00,0.57,256
20.00,198.00,1.50,336
22.00,0.00,0.84,297
22.00,2.00,0.44,345
22.00,4.00,0.42,269
22.00,6.00,1.24,237
22.00,8.00,1.55,298
22.00,10.00,1.09,308
22.00,12.00,0.41,302
22.00,14.00,0.56,287
22.00,16.00,1.04,345
22.00,18.00,0.47,207
22.00,20.00,0.53,317
22.00,22.00,1.52,270
22.00,24.00,0.69,325
22.00,26.00,1.05,227
22.00,28.00,1.15,333
22.00,30.00,1.31,330
22.00,32.00,1.34,347
22.00,34.00,0.64,337
22.00,36.00,1.17,310
22.00,38.00,0.68,289
22.00,40.00,0.51,293
22.00,42.00,1.55,241
22.00,44.00,0.98,320
22.00,46.00,0.58,224
22.00,48.00,0.57,328
22.00,50.00,1.53,271
22.00,52.00,0.54,264
22.00,54.00,0.61,257
22.00,56.00,0.69,344
22.00,58.00,1.38,282
22.00,60.00,0.55,229
22.00,62.00,0.88,277
22.00,64.00,1.32,277
22.00,66.00,0.71,323
22.00,68.00,0.76,253
22.00,70.00,0.44,241
22.00,72.00,0.77,323
22.00,74.00,1.32,236
22.00,76.00,1.18,253
22.00,78.00,0.96,246
22.00,80.00,1.23,298
22.00,82.00,1.04,223
22.00,84.00,0.87,350
22.00,86.00,0.94,242
22.00,88.00,0.94,311
22.00,90.00,1.25,333
22.00,92.00,0.90,300
22.00,94.00,0.87,233
22.00,96.00,1.29,266
22.00,98.00,1.06,296
22.00,100.00,0.61,286
22.00,102.00,0.98,279
22.00,104.00,1.30,283
22.00,106.00,0.79,335
22.00,108.00,1.56,284
22.00,110.00,1.59,276
22.00,112.00,1.50,246
22.00,114.00,0.84,210
22.00,116.00,1.14,349
22.00,118.00,0.82,210
22.00,120.00,0.84,225
22.00,122.00,1.56,210
22.00,124.00,0.86,243
22.00,126.00,1.17,334
22.00,128.00,1.41,255
22.00,130.00,1.37,215
22.00,132.00,0.90,263
22.00,134.00,1.16,269
22.00,136.00,1.47,341
22.00,138.00,0.54,239
22.00,140.00,1.26,257
22.00,142.00,0.71,265
22.00,144.00,0.67,293
22.00,146.00,1.19,324
22.00,148.00,0.70,246
22.00,150.00,0.68,343
22.00,152.00,0.73,243
22.00,154.00,0.70,294
22.00,156.00,0.56,278
22.00,158.00,0.40,236
22.00,160.00,0.82,342
22.00,162.00,0.92,216
22.00,164.00,0.57,322
22.00,166.00,0.64,232
22.00,168.00,0.57,254
22.00,170.00,1.50,236
22.00,172.00,1.23,225
22.00,174.00,0.69,225
22.00,176.00,1.36,319
22.00,178.00,1.47,321
22.00,180.00,0.82,283
22.00,182.00,0.46,290
22.00,184.00,1.08,204
22.00,186.00,0.98,207
22.00,188.00,1.47,349
22.00,190.00,1.11,312
22.00,192.00,0.77,346
22.00,194.00,1.18,279
22.00,196.00,1.23,262
22.00,198.00,1.10,229
24.00,0.00,0.94,221
24.00,2.00,0.64,329
24.00,4.00,0.47,226
24.00,6.00,1.29,214
24.00,8.00,0.52,234
24.00,10.00,1.40,241
24.00,12.00,1.20,325
24.00,14.00,0.72,201
24.00,16.00,1.16,335
24.00,18.00,1.46,258
24.00,20.00,0.66,340
24.00,22.00,1.59,305
24.00,24.00,0.77,241
24.00,26.00,1.29,327
24.00,28.00,1.08,232
24.00,30.00,0.54,311
24.00,32.00,1.20,339
24.00,34.00,0.77,311
24.00,36.00,1.57,315
24.00,38.00,1.13,309
24.00,40.00,1.54,297
24.00,42.00,1.25,276
24.00,44.00,0.41,258
24.00,46.00,1.24,344
24.00,48.00,1.47,338
24.00,50.00,0.61,319
24.00,52.00,0.95,285
24.00,54.00,0.75,287
24.00,56.00,0.48,270
24.00,58.00,1.43,331
24.00,60.00,1.15,226
24.00,62.00,0.69,288
24.00,64.00,0.49,229
24.00,66.00,0.91,312
24.00,68.00,1.58,287
24.00,70.00,1.08,334
24.00,72.00,0.52,275
24.00,74.00,1.54,304
24.00,76.00,0.44,217
24.00,78.00,0.73,249
24.00,80.00,0.63,303
24.00,82.00,1.06,270
24.00,84.00,0.58,201
24.00,86.00,0.75,251
24.00,88.00,0.55,218
24.00,90.00,1.16,348
24.00,92.00,0.87,295
24.00,94.00,1.21,263
24.00,96.00,0.67,215
24.00,98.00,0.45,330
24.00,100.00,0.87,300
24.00,102.00,0.50,300
24.00,104.00,1.38,306
24.00,106.00,0.64,289
24.00,108.00,0.64,254
24.00,110.00,1.10,321
24.00,112.00,1.24,212
24.00,114.00,1.00,342
24.00,116.00,0.66,287
24.00,118.00,0.80,216
24.00,120.00,0.69,264
24.00,122.00,1.40,233
24.00,124.00,1.19,238
24.00,126.00,1.42,214
24.00,128.00,0.54,213
24.00,130.00,1.23,314
24.00,132.00,1.30,203
24.00,134.00,0.83,266
24.00,136.00,0.69,333
24.00,138.00,0.82,224
24.00,140.00,0.77,258
24.00,142.00,1.33,226
24.00,144.00,1.57,239
24.00,146.00,0.49,340
24.00,148.00,0.57,346
24.00,150.00,1.47,255
24.00,152.00,1.13,296
24.00,154.00,0.55,211
24.00,156.00,1.45,322
24.00,158.00,0.78,288
24.00,160.00,1.37,259
24.00,162.00,1.20,264
24.00,164.00,1.09,319
24.00,166.00,1.01,321
24.00,168.00,1.36,231
24.00,170.00,1.12,327
24.00,172.00,1.11,300
24.00,174.00,1.57,277
24.00,176.00,0.80,270
24.00,178.00,1.30,275
24.00,180.00,1.33,257
24.00,182.00,1.14,271
24.00,184.00,1.13,206
24.00,186.00,1.54,317
24.00,188.00,1.01,348
24.00,190.00,0.52,324
24.00,192.00,0.92,299
24.00,194.00,0.62,202
24.00,196.00,1.24,300
24.00,198.00,1.19,277
26.00,0.00,0.70,229
26.00,2.00,0.50,205
26.00,4.00,1.04,273
26.00,6.00,0.81,234
26.00,8.00,1.19,208
26.00,10.00,0.49,293
26.00,12.00,1.06,249
26.00,14.00,0.76,203
26.00,16.00,1.24,281
26.00,18.00,1.12,200
26.00,20.00,1.32,317
26.00,22.00,0.45,222
26.00,24.00,0.45,213
26.00,26.00,0.69,331
26.00,28.00,1.07,288
26.00,30.00,1.49,237
26.00,32.00,0.73,254
26.00,34.00,1.54,317
26.00,36.00,0.56,223
26.00,38.00,1.20,222
26.00,40.00,1.52,281
26.00,42.00,0.71,250
26.00,44.00,0.67,242
26.00,46.00,0.72,257
26.00,48.00,0.93,299
26.00,50.00,1.54,327
26.00,52.00,0.75,329
26.00,54.00,1.14,207
26.00,56.00,0.80,249
26.00,58.00,0.53,206
26.00,60.00,1.55,295
26.00,62.00,0.41,273
26.00,64.00,0.96,342
26.00,66.00,1.42,303
26.00,68.00,1.55,213
26.00,70.00,1.51,247
26.00,72.00,0.91,269
26.00,74.00,0.62,284
26.00,76.00,1.34,335
26.00,78.00,0.88,282
26.00,80.00,0.88,253
26.00,82.00,1.32,277
26.00,84.00,0.64,343
26.00,86.00,1.44,328
26.00,88.00,0.63,325
26.00,90.00,0.74,319
26.00,92.00,1.12,227
26.00,94.00,1.11,329
26.00,96.00,0.58,300
26.00,98.00,1.37,277
26.00,100.00,0.77,291
26.00,102.00,1.59,258
26.00,104.00,0.84,244
26.00,106.00,1.27,273
26.00,108.00,0.78,319
26.00,110.00,1.32,348
26.00,112.00,1.05,276
26.00,114.00,0.71,217
26.00,116.00,0.93,285
26.00,118.00,0.54,332
26.00,120.00,1.54,205
26.00,122.00,1.24,332
26.00,124.00,1.30,204
26.00,126.00,1.18,259
26.00,128.00,1.31,344
26.00,130.00,0.47,287
26.00,132.00,0.65,306
26.00,134.00,1.47,272
26.00,136.00,0.58,271
26.00,138.00,1.07,229
26.00,140.00,1.45,253
26.00,142.00,1.04,247
26.00,144.00,0.97,278
26.00,146.00,1.52,253
26.00,148.00,0.68,327
26.00,150.00,1.05,333
26.00,152.00,0.72,221
26.00,154.00,0.57,286
26.00,156.00,0.93,327
26.00,158.00,1.17,318
26.00,160.00,1.59,262
26.00,162.00,1.53,295
26.00,164.00,0.59,338
26.00,166.00,0.49,224
26.00,168.00,0.79,296
26.00,170.00,1.12,228
26.00,172.00,0.97,306
26.00,174.00,0.71,247
26.00,176.00,1.47,239
26.00,178.00,0.98,299
26.00,180.00,0.61,262
26.00,182.00,1.18,234
26.00,184.00,1.56,323
26.00,186.00,0.42,326
26.00,188.00,1.57,339
26.00,190.00,1.40,277
26.00,192.00,1.26,267
26.00,194.00,1.30,330
26.00,196.00,0.42,287
26.00,198.00,0.82,200
28.00,0.00,0.69,219
28.00,2.00,0.75,267
28.00,4.00,0.59,350
28.00,6.00,1.18,219
28.00,8.00,1.23,309
28.00,10.00,0.89,203
28.00,12.00,1.38,261
28.00,14.00,1.14,203
28.00,16.00,0.72,275
28.00,18.00,1.24,208
28.00,20.00,0.63,204
28.00,22.00,1.06,201
28.00,24.00,0.63,243
28.00,26.00,0.43,259
28.00,28.00,1.54,219
28.00,30.00,1.48,304
28.00,32.00,0.48,261
28.00,34.00,1.05,311
28.00,36.00,0.74,214
28.00,38.00,0.44,244
28.00,40.00,0.59,350
28.00,42.00,1.46,208
28.00,44.00,0.84,209
28.00,46.00,1.35,281
28.00,48.00,0.60,320
28.00,50.00,0.53,257
28.00,52.00,1.41,299
28.00,54.00,1.34,214
28.00,56.00,0.55,257
28.00,58.00,1.21,291
28.00,60.00,1.41,238
28.00,62.00,0.47,303
28.00,64.00,0.48,339
28.00,66.00,0.69,228
28.00,68.00,0.64,281
28.00,70.00,1.27,307
28.00,72.00,0.85,254
28.00,74.00,1.08,304
28.00,76.00,1.57,321
28.00,78.00,0.94,237
28.00,80.00,1.01,299
28.00,82.00,1.14,339
28.00,84.00,1.00,234
28.00,86.00,0.54,263
28.00,88.00,0.55,278
28.00,90.00,1.20,296
28.00,92.00,0.90,290
28.00,94.00,0.76,277
28.00,96.00,1.33,248
28.00,98.00,1.53,239
28.00,100.00,0.61,323
28.00,102.00,0.89,209
28.00,104.00,0.61,217
28.00,106.00,1.42,202
28.00,108.00,1.58,286
28.00,110.00,0.66,242
28.00,112.00,0.44,279
28.00,114.00,1.49,277
28.00,116.00,1.32,265
28.00,118.00,1.36,213
28.00,120.00,0.57,291
28.00,122.00,1.26,335
28.00,124.00,0.69,260
28.00,126.00,1.22,305
28.00,128.00,1.34,215
28.00,130.00,0.56,272
28.00,132.00,1.43,291
28.00,134.00,1.09,296
28.00,136.00,0.91,246
28.00,138.00,0.45,342
28.00,140.00,0.64,223
28.00,142.00,1.04,302
28.00,144.00,1.30,211
28.00,146.00,0.50,225
28.00,148.00,1.33,230
28.00,150.00,1.30,308
28.00,152.00,0.57,230
28.00,154.00,0.99,230
28.00,156.00,1.35,226
28.00,158.00,0.66,248
28.00,160.00,1.41,232
28.00,162.00,0.65,297
28.00,164.00,0.51,277
28.00,166.00,0.51,317
28.00,168.00,0.66,307
28.00,170.00,1.47,290
28.00,172.00,0.64,329
28.00,174.00,1.33,296
28.00,176.00,0.81,228
28.00,178.00,1.56,261
28.00,180.00,1.53,207
28.00,182.00,0.46,265
28.00,184.00,1.03,338
28.00,186.00,1.40,327
28.00,188.00,0.82,320
28.00,190.00,0.95,204
28.00,192.00,0.63,254
28.00,194.00,0.75,251
28.00,196.00,1.08,332
28.00,198.00,0.44,220
30.00,0.00,0.57,213
30.00,2.00,0.48,324
30.00,4.00,1.37,329
30.00,6.00,0.96,308
30.00,8.00,1.05,314
30.00,10.00,1.07,339
30.00,12.00,0.82,210
30.00,14.00,0.54,228
30.00,16.00,1.42,251
30.00,18.00,0.99,265
30.00,20.00,1.08,227
30.00,22.00,0.76,212
30.00,24.00,1.55,318
30.00,26.00,1.33,280
30.00,28.00,1.31,284
30.00,30.00,1.32,285
30.00,32.00,1.48,314
30.00,34.00,0.81,314
30.00,36.00,0.74,283
30.00,38.00,1.25,307
30.00,40.00,1.20,297
30.00,42.00,0.67,289
30.00,44.00,0.65,339
30.00,46.00,0.68,329
30.00,48.00,1.40,323
30.00,50.00,0.60,220
30.00,52.00,0.59,321
30.00,54.00,0.46,243
30.00,56.00,1.42,266
30.00,58.00,1.21,244
30.00,60.00,0.91,322
30.00,62.00,0.85,224
30.00,64.00,0.52,305
30.00,66.00,1.25,231
30.00,68.00,1.45,305
30.00,70.00,0.77,332
30.00,72.00,1.09,252
30.00,74.00,1.17,244
30.00,76.00,0.45,286
30.00,78.00,1.45,335
30.00,80.00,1.21,242
30.00,82.00,1.52,222
30.00,84.00,1.51,321
30.00,86.00,1.34,283
30.00,88.00,1.49,256
30.00,90.00,1.31,244
30.00,92.00,1.53,297
30.00,94.00,0.95,342
30.00,96.00,0.53,241
30.00,98.00,1.00,248
30.00,100.00,0.91,289
30.00,102.00,0.93,277
30.00,104.00,1.54,300
30.00,106.00,1.17,293
30.00,108.00,0.79,256
30.00,110.00,1.04,291
30.00,112.00,0.79,222
30.00,114.00,1.30,323
30.00,116.00,0.49,258
30.00,118.00,1.29,346
30.00,120.00,1.26,205
30.00,122.00,0.99,220
30.00,124.00,1.24,225
30.00,126.00,0.64,337
30.00,128.00,1.57,268
30.00,130.00,0.80,262
30.00,132.00,1.49,245
30.00,134.00,0.90,242
30.00,136.00,0.56,268
30.00,138.00,1.36,304
30.00,140.00,1.27,329
30.00,142.00,1.44,282
30.00,144.00,1.36,291
30.00,146.00,0.76,284
30.00,148.00,0.68,282
30.00,150.00,1.31,347
30.00,152.00,1.27,209
30.00,154.00,1.13,217
30.00,156.00,1.32,276
30.00,158.00,1.19,218
30.00,160.00,1.59,350
30.00,162.00,1.32,277
30.00,164.00,1.31,259
30.00,166.00,0.41,243
30.00,168.00,1.13,348
30.00,170.00,1.44,336
30.00,172.00,0.73,294
30.00,174.00,1.02,215
30.00,176.00,1.41,327
30.00,178.00,0.87,253
30.00,180.00,1.00,212
30.00,182.00,1.60,208
30.00,184.00,1.48,303
30.00,186.00,0.57,311
30.00,188.00,1.58,312
30.00,190.00,1.15,228
30.00,192.00,1.13,213
30.00,194.00,0.52,324
30.00,196.00,1.40,290
30.00,198.00,0.45,324
32.00,0.00,0.54,273
32.00,2.00,1.24,258
32.00,4.00,0.66,223
32.00,6.00,1.52,216
32.00,8.00,0.72,201
32.00,10.00,0.47,267
32.00,12.00,1.57,335
32.00,14.00,0.98,270
32.00,16.00,1.04,238
32.00,18.00,0.65,302
32.00,20.00,1.03,314
32.00,22.00,1.42,262
32.00,24.00,0.61,328
32.00,26.00,1.60,293
32.00,28.00,0.63,312
32.00,30.00,1.23,276
32.00,32.00,1.23,319
32.00,34.00,0.89,252
32.00,36.00,1.40,328
32.00,38.00,0.50,311
32.00,40.00,1.55,207
32.00,42.00,1.46,323
32.00,44.00,0.54,220
32.00,46.00,0.92,349
32.00,48.00,1.13,291
32.00,50.00,1.57,259
32.00,52.00,1.07,290
32.00,54.00,1.25,219
32.00,56.00,1.40,230
32.00,58.00,0.66,204
32.00,60.00,0.46,316
32.00,62.00,0.79,341
32.00,64.00,0.58,288
32.00,66.00,1.13,320
32.00,68.00,1.55,336
32.00,70.00,1.10,331
32.00,72.00,0.54,257
32.00,74.00,1.35,206
32.00,76.00,0.42,342
32.00,78.00,0.66,290
32.00,80.00,1.11,255
32.00,82.00,0.86,286
32.00,84.00,1.54,319
32.00,86.00,0.67,291
32.00,88.00,1.52,265
32.00,90.00,1.55,224
32.00,92.00,1.02,201
32.00,94.00,1.10,316
32.00,96.00,1.12,324
32.00,98.00,0.41,205
32.00,100.00,0.99,344
32.00,102.00,1.38,300
32.00,104.00,1.07,251
32.00,106.00,1.01,338
32.00,108.00,1.58,285
32.00,110.00,0.85,326
32.00,112.00,1.15,316
32.00,114.00,1.17,243
32.00,116.00,0.66,274
32.00,118.00,1.44,320
32.00,120.00,0.71,279
32.00,122.00,0.78,323
32.00,124.00,1.01,344
32.00,126.00,1.43,226
32.00,128.00,0.94,236
32.00,130.00,0.53,321
32.00,132.00,0.92,227
32.00,134.00,0.59,207
32.00,136.00,1.05,201
32.00,138.00,0.77,304
32.00,140.00,1.22,317
32.00,142.00,1.31,266
32.00,144.00,1.14,202
32.00,146.00,1.14,285
32.00,148.00,0.67,248
32.00,150.00,0.57,266
32.00,152.00,0.77,276
32.00,154.00,1.24,282
32.00,156.00,0.64,327
32.00,158.00,1.07,206
32.00,160.00,0.58,262
32.00,162.00,0.93,211
32.00,164.00,0.81,265
32.00,166.00,0.70,245
32.00,168.00,0.72,271
32.00,170.00,0.79,288
32.00,172.00,0.59,273
32.00,174.00,0.46,216
32.00,176.00,0.51,337
32.00,178.00,1.13,301
32.00,180.00,1.11,349
32.00,182.00,0.71,321
32.00,184.00,1.22,317
32.00,186.00,1.13,200
32.00,188.00,1.32,234
32.00,190.00,1.29,294
32.00,192.00,1.26,312
32.00,194.00,1.13,271
32.00,196.00,1.20,341
32.00,198.00,1.18,202
34.00,0.00,1.57,310
34.00,2.00,1.43,262
34.00,4.00,1.36,323
34.00,6.00,0.72,213
34.00,8.00,1.32,274
34.00,10.00,1.06,227
34.00,12.00,1.42,259
34.00,14.00,1.46,336
34.00,16.00,1.55,208
34.00,18.00,1.06,301
34.00,20.00,1.51,255
34.00,22.00,1.51,205
34.00,24.00,0.91,263
34.00,26.00,0.48,318
34.00,28.00,1.41,288
34.00,30.00,1.30,288
34.00,32.00,0.84,293
34.00,34.00,0.67,207
34.00,36.00,0.57,348
34.00,38.00,0.54,267
34.00,40.00,0.89,334
34.00,42.00,0.78,293
34.00,44.00,1.31,204
34.00,46.00,1.53,266
34.00,48.00,1.48,222
34.00,50.00,1.58,270
34.00,52.00,0.83,280
34.00,54.00,1.58,336
34.00,56.00,0.53,341
34.00,58.00,0.99,257
34.00,60.00,1.50,343
34.00,62.00,0.82,233
34.00,64.00,1.00,248
34.00,66.00,1.13,234
34.00,68.00,0.78,298
34.00,70.00,0.58,331
34.00,72.00,0.75,342
34.00,74.00,1.12,323
34.00,76.00,1.50,332
34.00,78.00,0.88,317
34.00,80.00,0.43,220
34.00,82.00,0.82,343
34.00,84.00,0.89,238
34.00,86.00,1.01,307
34.00,88.00,0.71,337
34.00,90.00,1.56,337
34.00,92.00,0.92,203
34.00,94.00,1.32,299
34.00,96.00,0.83,206
34.00,98.00,0.75,268
34.00,100.00,1.18,312
34.00,102.00,0.45,343
34.00,104.00,1.45,327
34.00,106.00,0.97,318
34.00,108.00,0.48,230
34.00,110.00,0.48,317
34.00,112.00,0.60,278
34.00,114.00,1.25,225
34.00,116.00,0.96,321
34.00,118.00,0.78,284
34.00,120.00,0.58,228
34.00,122.00,1.56,263
34.00,124.00,1.17,349
34.00,126.00,1.54,255
34.00,128.00,0.55,223
34.00,130.00,0.88,223
34.00,132.00,0.55,305
34.00,134.00,1.24,217
34.00,136.00,0.92,202
34.00,138.00,1.57,232
34.00,140.00,1.31,266
34.00,142.00,0.84,281
34.00,144.00,1.45,236
34.00,146.00,1.37,308
34.00,148.00,1.44,220
34.00,150.00,1.26,270
34.00,152.00,0.66,322
34.00,154.00,0.61,224
34.00,156.00,0.55,313
34.00,158.00,0.97,256
34.00,160.00,0.48,283
34.00,162.00,1.18,236
34.00,164.00,1.11,314
34.00,166.00,0.92,266
34.00,168.00,0.83,221
34.00,170.00,1.33,204
34.00,172.00,1.55,285
34.00,174.00,1.46,227
34.00,176.00,0.69,286
34.00,178.00,0.64,328
34.00,180.00,1.52,334
34.00,182.00,0.78,219
34.00,184.00,1.08,319
34.00,186.00,0.98,237
34.00,188.00,1.44,332
34.00,190.00,0.58,301
34.00,192.00,0.42,295
34.00,194.00,1.25,261
34.00,196.00,1.07,208
34.00,198.00,0.97,256
36.00,0.00,0.82,254
36.00,2.00,0.53,305
36.00,4.00,1.30,276
36.00,6.00,0.95,341
36.00,8.00,1.22,288
36.00,10.00,0.76,349
36.00,12.00,1.46,207
36.00,14.00,1.14,207
36.00,16.00,1.15,252
36.00,18.00,1.53,312
36.00,20.00,1.48,205
36.00,22.00,1.56,240
36.00,24.00,1.42,337
36.00,26.00,1.49,317
36.00,28.00,1.47,288
36.00,30.00,1.44,334
36.00,32.00,1.00,288
36.00,34.00,1.17,317
36.00,36.00,0.95,329
36.00,38.00,0.67,215
36.00,40.00,1.17,245
36.00,42.00,0.83,225
36.00,44.00,1.56,230
36.00,46.00,0.96,227
36.00,48.00,1.31,308
36.00,50.00,0.90,246
36.00,52.00,1.46,222
36.00,54.00,1.43,266
36.00,56.00,1.43,292
36.00,58.00,0.98,268
36.00,60.00,0.47,226
36.00,62.00,0.79,220
36.00,64.00,1.12,330
36.00,66.00,0.66,289
36.00,68.00,0.49,234
36.00,70.00,1.03,203
36.00,72.00,0.83,249
36.00,74.00,1.32,296
36.00,76.00,1.21,280
36.00,78.00,0.70,293
36.00,80.00,0.78,217
36.00,82.00,0.86,281
36.00,84.00,1.20,283
36.00,86.00,0.74,304
36.00,88.00,0.49,350
36.00,90.00,1.44,307
36.00,92.00,0.82,298
36.00,94.00,1.46,320
36.00,96.00,0.52,287
36.00,98.00,0.46,329
36.00,100.00,1.08,323
36.00,102.00,1.01,231
36.00,104.00,0.95,286
36.00,106.00,1.20,308
36.00,108.00,0.74,302
36.00,110.00,1.17,340
36.00,112.00,0.77,316
36.00,114.00,0.86,257
36.00,116.00,0.46,272
36.00,118.00,0.67,315
36.00,120.00,0.54,243
36.00,122.00,1.49,214
36.00,124.00,0.96,276
36.00,126.00,0.54,237
36.00,128.00,0.72,299
36.00,130.00,0.78,284
36.00,132.00,1.46,234
36.00,134.00,1.50,214
36.00,136.00,1.25,269
36.00,138.00,0.67,344
36.00,140.00,1.37,306
36.00,142.00,1.06,324
36.00,144.00,1.23,229
36.00,146.00,0.43,311
36.00,148.00,0.65,269
36.00,150.00,1.51,202
36.00,152.00,0.87,318
36.00,154.00,0.81,211
36.00,156.00,1.26,312
36.00,158.00,1.02,247
36.00,160.00,0.78,206
36.00,162.00,0.85,202
36.00,164.00,0.77,350
36.00,166.00,1.20,290
36.00,168.00,0.66,335
36.00,170.00,1.33,227
36.00,172.00,1.29,291
36.00,174.00,0.67,230
36.00,176.00,1.32,210
36.00,178.00,1.52,261
36.00,180.00,1.55,308
36.00,182.00,0.45,233
36.00,184.00,1.33,261
36.00,186.00,1.45,246
36.00,188.00,0.72,313
36.00,190.00,1.12,230
36.00,192.00,0.57,344
36.00,194.00,1.43,244
36.00,196.00,1.34,214
36.00,198.00,1.56,263
38.00,0.00,1.06,315
38.00,2.00,0.91,203
38.00,4.00,0.42,242
38.00,6.00,0.76,260
38.00,8.00,1.32,205
38.00,10.00,0.97,203
38.00,12.00,0.84,253
38.00,14.00,0.96,331
38.00,16.00,0.66,273
38.00,18.00,1.58,323
38.00,20.00,1.29,287
38.00,22.00,1.46,251
38.00,24.00,1.54,301
38.00,26.00,0.84,292
38.00,28.00,0.70,337
38.00,30.00,0.70,260
38.00,32.00,0.92,320
38.00,34.00,1.13,302
38.00,36.00,0.73,264
38.00,38.00,1.08,280
38.00,40.00,1.27,280
38.00,42.00,1.52,212
38.00,44.00,0.83,212
38.00,46.00,1.57,231
38.00,48.00,0.58,283
38.00,50.00,1.17,301
38.00,52.00,0.52,239
38.00,54.00,0.75,293
38.00,56.00,0.41,221
38.00,58.00,0.47,317
38.00,60.00,0.51,281
38.00,62.00,1.48,274
38.00,64.00,1.55,339
38.00,66.00,1.51,324
38.00,68.00,0.83,266
38.00,70.00,1.03,308
38.00,72.00,0.90,345
38.00,74.00,0.95,234
38.00,76.00,0.83,341
38.00,78.00,1.05,322
38.00,80.00,0.61,226
38.00,82.00,1.53,258
38.00,84.00,0.89,212
38.00,86.00,1.39,202
38.00,88.00,1.11,201
38.00,90.00,0.43,218
38.00,92.00,0.81,283
38.00,94.00,0.47,290
38.00,96.00,1.37,292
38.00,98.00,0.66,343
38.00,100.00,1.60,349
38.00,102.00,0.56,234
38.00,104.00,0.65,291
38.00,106.00,1.55,219
38.00,108.00,1.28,205
38.00,110.00,0.85,282
38.00,112.00,1.51,243
38.00,114.00,1.24,263
38.00,116.00,1.14,282
38.00,118.00,1.42,234
38.00,120.00,1.08,277
38.00,122.00,1.53,329
38.00,124.00,1.37,303
38.00,126.00,0.79,253
38.00,128.00,1.40,279
38.00,130.00,1.53,226
38.00,132.00,0.71,239
38.00,134.00,1.39,321
38.00,136.00,0.42,317
38.00,138.00,1.30,205
38.00,140.00,1.47,254
38.00,142.00,1.00,262
38.00,144.00,0.73,296
38.00,146.00,1.17,323
38.00,148.00,1.25,227
38.00,150.00,0.85,270
38.00,152.00,0.83,287
38.00,154.00,0.60,249
38.00,156.00,1.60,281
38.00,158.00,0.72,237
38.00,160.00,1.40,337
38.00,162.00,1.53,309
38.00,164.00,0.53,278
38.00,166.00,1.02,268
38.00,168.00,1.18,291
38.00,170.00,1.29,211
38.00,172.00,1.15,257
38.00,174.00,0.78,238
38.00,176.00,0.56,219
38.00,178.00,1.16,282
38.00,180.00,1.19,269
38.00,182.00,1.07,247
38.00,184.00,0.98,327
38.00,186.00,1.53,252
38.00,188.00,0.86,237
38.00,190.00,1.09,251
38.00,192.00,1.08,225
38.00,194.00,0.86,292
38.00,196.00,1.41,238
38.00,198.00,0.88,332
